 Loan_ID, Nos_Dep, Education, Self_employed, Annual_income, Loan_amount, Loan_Term, Cibil_score, Residential_assets_value, Commercial_assets_value, Luxury_assets_value, Bank_asset_value, Loan_status
268,2.0, Graduate, No,4300000,9400000.0,2.0,485,11000000,8100000,11000000.0,2200000,0.0
269,1.0, Graduate, Yes,2400000,8300000.0,6.0,684,5500000,3500000,5300000.0,2300000,0.0
270,4.0, Not Graduate, No,2200000,,16.0,866,4000000,1900000,6800000.0,2800000,0.0
271,2.0, Not Graduate, Yes,600000,2100000.0,18.0,572,400000,500000,1400000.0,300000,0.0
272,4.0, Graduate, No,2200000,8600000.0,6.0,601,2700000,2900000,6700000.0,3300000,0.0
273,4.0, Not Graduate, No,1200000,4300000.0,8.0,598,1600000,1800000,3200000.0,1300000,0.0
274,2.0, Graduate, No,3100000,8700000.0,18.0,544,5300000,1100000,12200000.0,1500000,0.0
275,4.0, Graduate, Yes,9300000,35500000.0,6.0,547,2800000,17800000,27000000.0,13900000,0.0
276,4.0, Graduate, No,6300000,13400000.0,2.0,504,10500000,10900000,14500000.0,9400000,0.0
277,2.0, Not Graduate, No,5900000,,14.0,530,7100000,5800000,13100000.0,8800000,0.0
278,2.0, Not Graduate, No,7000000,20200000.0,8.0,668,16600000,5000000,26100000.0,9100000,0.0
279,4.0, Not Graduate, Yes,8200000,26900000.0,20.0,301,23800000,13600000,31000000.0,9900000,0.0
280,0.0, Not Graduate, No,8500000,33900000.0,4.0,665,8500000,12800000,17900000.0,4500000,0.0
281,1.0, Not Graduate, No,2600000,8500000.0,2.0,491,1700000,1800000,5300000.0,2600000,0.0
282,5.0, Not Graduate, Yes,9700000,36400000.0,16.0,544,3500000,15000000,,5200000,0.0
283,1.0, Graduate, Yes,200000,800000.0,14.0,624,600000,0,600000.0,0,0.0
284,2.0, Not Graduate, No,6500000,14100000.0,2.0,709,1000000,12700000,,4000000,0.0
285,0.0, Not Graduate, Yes,3300000,10400000.0,4.0,423,7400000,4700000,11600000.0,3200000,0.0
286,0.0, Not Graduate, Yes,2000000,5900000.0,12.0,900,3800000,2400000,7100000.0,3000000,0.0
287,2.0, Graduate, Yes,8300000,19500000.0,4.0,415,2300000,9400000,21700000.0,8600000,0.0
288,2.0, Graduate, No,8800000,17700000.0,14.0,706,22900000,4300000,30300000.0,9200000,0.0
289,3.0, Graduate, No,6200000,16700000.0,,880,15800000,8200000,20100000.0,9100000,0.0
290,5.0, Not Graduate, Yes,3500000,9500000.0,4.0,664,9500000,500000,7800000.0,5200000,0.0
291,3.0, Not Graduate, Yes,3500000,12000000.0,2.0,786,600000,6400000,10700000.0,1700000,0.0
292,1.0, Graduate, Yes,600000,2000000.0,10.0,326,400000,1000000,2400000.0,700000,0.0
293,4.0, Graduate, Yes,3500000,8900000.0,4.0,478,4000000,3900000,11300000.0,3800000,0.0
294,1.0, Graduate, Yes,600000,1800000.0,8.0,799,1000000,700000,2200000.0,800000,0.0
295,2.0, Graduate,,7700000,15400000.0,18.0,524,12900000,5100000,21000000.0,6600000,0.0
296,1.0, Graduate, No,2600000,6600000.0,6.0,506,2300000,1900000,9600000.0,2100000,0.0
297,1.0, Not Graduate,,4900000,18500000.0,4.0,612,6100000,5900000,16400000.0,2900000,0.0
298,1.0, Graduate, No,5700000,12400000.0,14.0,396,5400000,7500000,17600000.0,5600000,0.0
299,3.0, Not Graduate, No,300000,800000.0,2.0,458,500000,0,1100000.0,200000,0.0
300,2.0, Not Graduate, No,6800000,18700000.0,8.0,781,17600000,900000,23700000.0,5400000,0.0
301,0.0, Not Graduate, Yes,600000,1800000.0,12.0,511,300000,200000,2200000.0,400000,0.0
302,4.0, Graduate, No,6200000,17300000.0,6.0,837,12600000,3700000,24700000.0,4600000,0.0
303,1.0, Not Graduate, No,7600000,24600000.0,12.0,810,1300000,10500000,30300000.0,5200000,0.0
304,2.0, Not Graduate, No,4800000,10600000.0,8.0,588,3700000,5200000,15000000.0,4500000,0.0
305,3.0, Not Graduate, No,5100000,14500000.0,12.0,306,700000,8800000,11600000.0,2900000,0.0
306,2.0, Graduate, Yes,6300000,19500000.0,18.0,428,15900000,7200000,,6500000,0.0
307,1.0, Not Graduate, Yes,1700000,4500000.0,20.0,480,200000,600000,5400000.0,1900000,0.0
308,4.0, Graduate, No,500000,1300000.0,8.0,471,500000,300000,1500000.0,700000,0.0
309,5.0, Not Graduate, Yes,4400000,,4.0,761,8100000,1000000,14200000.0,3000000,0.0
310,1.0, Graduate, No,1900000,4200000.0,12.0,821,5200000,1500000,,2700000,0.0
311,2.0, Not Graduate,nan,4800000,16500000.0,10.0,350,2000000,6500000,11400000.0,2900000,0.0
312,5.0, Not Graduate, Yes,7500000,24600000.0,8.0,744,1600000,3600000,16700000.0,9300000,0.0
313,0.0, Graduate, Yes,5400000,21400000.0,8.0,721,8200000,6400000,16700000.0,7400000,0.0
314,5.0, Not Graduate, No,4800000,15500000.0,10.0,812,9500000,1500000,17800000.0,3500000,0.0
315,1.0, Not Graduate, No,8800000,17500000.0,20.0,832,1800000,3600000,24000000.0,7400000,0.0
316,4.0, Not Graduate, No,3500000,10200000.0,12.0,333,7600000,6400000,8100000.0,3400000,0.0
317,3.0, Not Graduate, No,3200000,10000000.0,18.0,532,3300000,100000,9800000.0,2100000,0.0
318,4.0, Graduate, Yes,8200000,28500000.0,2.0,378,6800000,11200000,26400000.0,11500000,0.0
319,3.0, Graduate, No,6300000,18300000.0,18.0,543,1800000,9400000,17700000.0,3500000,0.0
320,0.0, Not Graduate, Yes,8800000,25600000.0,10.0,715,25300000,2500000,34900000.0,8600000,0.0
321,1.0, Graduate, Yes,9200000,29200000.0,6.0,669,9900000,12900000,23400000.0,11700000,0.0
322,2.0, Not Graduate,,3600000,8000000.0,12.0,566,10500000,3000000,8900000.0,2700000,0.0
323,3.0, Graduate, Yes,7200000,20400000.0,10.0,558,0,13200000,27200000.0,10600000,0.0
324,1.0, Not Graduate, Yes,4000000,15600000.0,12.0,436,10400000,2800000,14800000.0,3200000,0.0
325,3.0, Not Graduate, No,1200000,4500000.0,6.0,819,1400000,1100000,,900000,0.0
326,5.0, Graduate,nan,5900000,15600000.0,2.0,730,12600000,4700000,,5900000,0.0
327,4.0, Graduate, No,7200000,16900000.0,4.0,702,15900000,7100000,22000000.0,9600000,0.0
328,4.0, Not Graduate, Yes,1400000,4300000.0,16.0,447,3600000,1200000,5300000.0,1000000,0.0
329,2.0, Graduate, No,7900000,18500000.0,18.0,727,20200000,12400000,19600000.0,7100000,0.0
330,3.0, Graduate, Yes,9600000,34200000.0,2.0,745,2500000,2000000,33000000.0,6700000,0.0
331,2.0, Graduate, Yes,300000,,4.0,411,600000,0,1200000.0,100000,0.0
332,1.0, Graduate, No,2200000,8700000.0,12.0,613,500000,1800000,5700000.0,2400000,0.0
333,0.0, Not Graduate, Yes,2200000,8000000.0,14.0,335,2800000,3700000,6900000.0,2900000,0.0
334,1.0, Graduate,,9600000,34500000.0,2.0,795,9500000,900000,32000000.0,9300000,0.0
335,4.0, Graduate, Yes,2400000,7400000.0,18.0,888,2700000,1600000,7600000.0,3200000,0.0
336,4.0, Not Graduate, No,5500000,12300000.0,6.0,742,12900000,2700000,19800000.0,4300000,0.0
337,1.0, Graduate, No,2700000,8100000.0,16.0,691,2000000,3600000,8100000.0,2100000,0.0
338,3.0, Not Graduate,nan,8500000,,12.0,762,12700000,3700000,20000000.0,4200000,0.0
339,0.0, Graduate, No,8300000,21400000.0,2.0,662,6100000,12300000,24500000.0,10200000,0.0
340,0.0, Graduate, Yes,5000000,18400000.0,12.0,752,14600000,4000000,10500000.0,6500000,0.0
341,2.0, Graduate,nan,7000000,24200000.0,8.0,833,13700000,4100000,26100000.0,9100000,0.0
342,3.0, Graduate, No,3200000,6900000.0,20.0,735,1500000,3700000,9200000.0,3100000,0.0
343,1.0, Not Graduate, Yes,300000,1200000.0,4.0,355,700000,300000,800000.0,200000,0.0
344,5.0, Not Graduate, No,700000,2400000.0,20.0,330,1300000,700000,2500000.0,500000,0.0
345,2.0, Graduate, No,3200000,12600000.0,18.0,796,6200000,3500000,9600000.0,2000000,0.0
346,4.0, Not Graduate, No,2400000,5000000.0,4.0,716,1500000,2800000,6900000.0,1400000,0.0
347,0.0, Graduate, No,2800000,5600000.0,8.0,842,0,1300000,6100000.0,1900000,0.0
348,3.0, Not Graduate, Yes,2900000,7000000.0,4.0,806,5700000,5600000,5900000.0,3000000,0.0
349,2.0, Graduate, No,7800000,22200000.0,10.0,735,9700000,4600000,23000000.0,6900000,0.0
350,4.0, Graduate, Yes,2500000,8400000.0,12.0,761,6300000,1300000,,1600000,0.0
351,0.0, Graduate,nan,4400000,10600000.0,20.0,653,6800000,4600000,16800000.0,5400000,0.0
352,0.0, Not Graduate, No,7900000,30800000.0,4.0,726,5000000,14600000,23800000.0,5500000,0.0
353,0.0, Graduate, No,5600000,13400000.0,2.0,460,3400000,4100000,14800000.0,4100000,0.0
354,5.0, Graduate, Yes,500000,1400000.0,4.0,471,500000,100000,1300000.0,300000,0.0
355,2.0, Graduate, Yes,8600000,21600000.0,16.0,804,15400000,300000,26800000.0,7100000,0.0
356,1.0, Not Graduate, Yes,2500000,6700000.0,2.0,502,3400000,2600000,9400000.0,1400000,0.0
357,0.0, Not Graduate, No,5100000,13600000.0,18.0,351,1700000,3700000,14400000.0,7600000,0.0
358,5.0, Graduate, No,8800000,18800000.0,14.0,836,17300000,10100000,32700000.0,5400000,0.0
359,5.0, Not Graduate, No,6100000,23600000.0,4.0,725,17400000,5100000,,4800000,0.0
360,1.0, Not Graduate, No,9900000,,6.0,670,19400000,12600000,35800000.0,6500000,0.0
361,2.0, Not Graduate, Yes,9500000,37000000.0,8.0,887,21800000,18300000,19200000.0,11700000,0.0
362,3.0, Graduate, Yes,7800000,27700000.0,6.0,430,2000000,8000000,26100000.0,5300000,0.0
363,4.0, Not Graduate, No,2700000,7000000.0,4.0,351,1100000,2300000,8300000.0,2700000,0.0
364,3.0, Not Graduate, Yes,8000000,28800000.0,10.0,576,18800000,7500000,16300000.0,11900000,0.0
365,0.0, Not Graduate, Yes,4000000,11000000.0,,799,4400000,6100000,14700000.0,4200000,0.0
366,2.0, Graduate, No,3300000,11800000.0,4.0,393,5700000,3700000,6800000.0,2600000,0.0
367,3.0, Graduate, No,9800000,30300000.0,2.0,612,10700000,4600000,32100000.0,5600000,0.0
368,5.0, Graduate, Yes,6000000,11900000.0,2.0,629,2500000,0,19200000.0,4200000,0.0
369,5.0, Not Graduate, No,6500000,21600000.0,10.0,419,1600000,10900000,,6600000,0.0
370,2.0, Not Graduate, Yes,5900000,15800000.0,2.0,444,14300000,4300000,20300000.0,5500000,0.0
371,0.0, Graduate, Yes,3800000,,20.0,479,1100000,6400000,12000000.0,5400000,0.0
372,0.0, Graduate, No,4300000,16900000.0,18.0,469,200000,5800000,12000000.0,6200000,0.0
373,3.0, Not Graduate, No,300000,500000.0,2.0,477,700000,200000,800000.0,400000,0.0
374,0.0, Graduate, Yes,800000,1700000.0,4.0,752,2300000,1100000,,400000,0.0
375,1.0, Not Graduate,nan,200000,400000.0,6.0,768,300000,100000,600000.0,0,0.0
376,2.0, Not Graduate, Yes,2800000,10100000.0,16.0,531,2900000,2900000,7200000.0,4100000,0.0
377,1.0, Graduate, No,2700000,10000000.0,2.0,584,6500000,2700000,7700000.0,3400000,0.0
378,1.0, Graduate, No,6800000,22900000.0,4.0,501,3900000,9400000,17300000.0,4400000,0.0
379,2.0, Not Graduate, No,6300000,24500000.0,18.0,848,10200000,3500000,18200000.0,8200000,0.0
380,5.0, Not Graduate, Yes,9800000,37900000.0,18.0,301,6700000,4900000,34300000.0,6200000,0.0
381,1.0, Graduate, No,7500000,28300000.0,16.0,707,9700000,1100000,16300000.0,6700000,0.0
382,2.0, Not Graduate, No,8600000,21700000.0,4.0,429,5500000,10800000,30900000.0,6000000,0.0
383,4.0, Not Graduate, Yes,7800000,19500000.0,14.0,739,1900000,9000000,20400000.0,4400000,0.0
384,3.0, Not Graduate, No,6400000,14400000.0,10.0,546,10600000,10000000,21200000.0,5100000,0.0
385,0.0, Not Graduate, Yes,5100000,14500000.0,14.0,559,11000000,1100000,12300000.0,6000000,0.0
386,3.0, Graduate, Yes,5300000,16900000.0,2.0,350,15800000,3100000,14300000.0,6800000,0.0
387,1.0, Graduate, No,6700000,18700000.0,8.0,583,9300000,4100000,17100000.0,6900000,0.0
388,3.0, Graduate, Yes,8200000,28900000.0,10.0,668,23800000,4500000,28700000.0,10900000,0.0
389,5.0, Graduate, Yes,4800000,10300000.0,8.0,781,4800000,6800000,11100000.0,4300000,0.0
390,4.0, Not Graduate, No,5900000,14900000.0,14.0,857,2600000,9500000,,3500000,0.0
391,4.0, Not Graduate,,3800000,14900000.0,20.0,428,6500000,3500000,12200000.0,2500000,0.0
392,3.0, Graduate, No,3200000,10100000.0,20.0,704,3400000,4800000,9000000.0,3900000,0.0
393,1.0, Graduate, Yes,9800000,23300000.0,12.0,430,3200000,12600000,30500000.0,13900000,0.0
394,0.0, Not Graduate, No,200000,500000.0,20.0,615,500000,200000,600000.0,200000,0.0
395,0.0, Not Graduate, No,9100000,18300000.0,14.0,458,6100000,9200000,34100000.0,10000000,0.0
396,2.0, Not Graduate, No,5500000,20400000.0,12.0,887,8800000,9400000,12300000.0,3300000,0.0
397,1.0, Graduate, Yes,5800000,16700000.0,12.0,721,1100000,9700000,17200000.0,7500000,0.0
398,4.0, Not Graduate, No,2300000,6000000.0,8.0,676,6000000,400000,4800000.0,2200000,0.0
399,2.0, Not Graduate, No,3500000,14000000.0,2.0,355,8700000,1600000,11800000.0,2900000,0.0
400,2.0, Not Graduate, No,1600000,5200000.0,16.0,525,300000,2900000,5600000.0,1600000,0.0
401,5.0, Graduate, Yes,800000,2500000.0,12.0,403,500000,0,3200000.0,800000,0.0
402,1.0, Graduate, Yes,6400000,17300000.0,10.0,879,10000000,1100000,15400000.0,8200000,0.0
403,2.0, Not Graduate, Yes,6000000,12600000.0,16.0,649,4800000,5300000,23900000.0,5100000,0.0
404,0.0, Graduate, No,6500000,24100000.0,20.0,488,3300000,6000000,22900000.0,9700000,0.0
405,1.0, Graduate, Yes,6100000,17800000.0,20.0,706,16000000,10900000,16900000.0,4300000,0.0
406,2.0, Graduate, No,7300000,20000000.0,6.0,729,13100000,10700000,17900000.0,9100000,0.0
407,4.0, Not Graduate, Yes,3700000,7400000.0,12.0,363,4800000,6800000,10500000.0,4400000,0.0
408,3.0, Not Graduate, Yes,3400000,12400000.0,2.0,730,2500000,3900000,12200000.0,4600000,0.0
409,2.0, Graduate, Yes,5900000,14300000.0,2.0,410,11900000,4400000,16900000.0,4100000,0.0
410,3.0, Not Graduate, No,1300000,3600000.0,16.0,624,2400000,2300000,,1900000,0.0
411,4.0, Not Graduate, Yes,7000000,23500000.0,18.0,336,15000000,9500000,19700000.0,7800000,0.0
412,1.0, Graduate, Yes,1900000,4200000.0,4.0,620,4700000,2800000,,900000,0.0
413,1.0, Not Graduate, Yes,7800000,27200000.0,16.0,454,16100000,3400000,17100000.0,11400000,0.0
414,0.0, Graduate, No,5300000,19500000.0,12.0,802,9800000,3300000,15200000.0,3200000,0.0
415,2.0, Graduate, No,5900000,,8.0,599,4700000,9500000,17800000.0,6700000,0.0
416,1.0, Graduate, No,7900000,27100000.0,10.0,803,20000000,9800000,22200000.0,6600000,0.0
417,5.0, Graduate, No,9900000,35700000.0,10.0,392,7900000,4300000,39200000.0,13000000,0.0
418,0.0, Graduate, No,3900000,14500000.0,8.0,545,5900000,3000000,10300000.0,3400000,0.0
419,0.0, Graduate, Yes,6400000,21900000.0,12.0,727,15400000,10100000,24000000.0,5300000,0.0
420,4.0, Graduate,nan,7100000,19800000.0,18.0,530,7100000,3400000,20900000.0,7100000,0.0
421,5.0, Graduate,,7400000,21000000.0,4.0,561,21300000,3800000,26400000.0,3900000,0.0
422,3.0, Graduate, Yes,9300000,26100000.0,14.0,636,4700000,16100000,34500000.0,11600000,0.0
423,2.0, Not Graduate, No,300000,600000.0,2.0,383,600000,300000,1100000.0,400000,0.0
424,3.0, Graduate, No,3900000,,4.0,728,4700000,4000000,14900000.0,5500000,0.0
425,0.0, Graduate,,4100000,10700000.0,8.0,855,11500000,700000,11200000.0,3100000,0.0
426,4.0, Graduate, No,1300000,3600000.0,,657,3200000,1900000,2900000.0,1100000,0.0
427,0.0, Graduate, No,600000,1600000.0,10.0,588,1600000,100000,,300000,0.0
428,5.0, Graduate, Yes,9600000,38000000.0,10.0,359,2100000,13600000,38200000.0,9400000,0.0
429,2.0, Graduate,,1600000,3800000.0,10.0,837,3800000,1100000,5500000.0,1600000,0.0
430,4.0, Not Graduate, No,6500000,24000000.0,16.0,373,5600000,5100000,15600000.0,6700000,0.0
431,5.0, Graduate, Yes,7500000,26500000.0,12.0,512,16500000,2900000,23700000.0,6000000,0.0
432,4.0, Graduate,,8900000,,18.0,781,16500000,3100000,24900000.0,5800000,0.0
433,4.0, Graduate, Yes,1800000,5800000.0,14.0,305,600000,3300000,3600000.0,2000000,0.0
434,1.0, Not Graduate, Yes,7600000,27800000.0,6.0,447,1300000,700000,,10900000,0.0
435,, Graduate, Yes,1200000,4600000.0,6.0,757,1900000,200000,4800000.0,1500000,0.0
436,0.0, Graduate, No,300000,500000.0,18.0,702,300000,400000,1200000.0,100000,0.0
437,3.0, Graduate, Yes,1900000,5900000.0,8.0,651,700000,2100000,6200000.0,1500000,0.0
438,5.0, Graduate, Yes,7100000,19700000.0,4.0,727,7700000,12900000,23600000.0,5800000,0.0
439,5.0, Not Graduate, No,400000,800000.0,18.0,304,900000,500000,1400000.0,400000,0.0
440,1.0, Graduate, Yes,7600000,29300000.0,14.0,690,13900000,4000000,30000000.0,9100000,0.0
441,1.0, Graduate, Yes,1000000,3200000.0,4.0,888,2000000,1500000,2200000.0,1300000,0.0
442,2.0, Not Graduate, Yes,8200000,27200000.0,10.0,839,9200000,6400000,25500000.0,6000000,0.0
443,5.0, Not Graduate, No,2600000,9100000.0,4.0,309,6400000,1400000,5900000.0,3400000,0.0
444,5.0, Not Graduate, No,9500000,30700000.0,10.0,823,16300000,3700000,30300000.0,13100000,0.0
445,0.0, Graduate, Yes,3500000,11700000.0,14.0,649,2700000,700000,11400000.0,4800000,0.0
446,4.0, Graduate, No,800000,3100000.0,18.0,712,400000,700000,1900000.0,1100000,0.0
447,0.0, Not Graduate, No,9700000,37300000.0,20.0,701,12100000,16200000,24100000.0,10500000,0.0
448,3.0, Graduate, No,6200000,,12.0,655,6500000,11600000,19200000.0,5000000,0.0
449,3.0, Graduate, No,3900000,14100000.0,16.0,496,2500000,2200000,13700000.0,2900000,0.0
450,2.0, Not Graduate, No,2200000,8700000.0,18.0,729,3900000,3300000,7600000.0,1300000,0.0
451,0.0, Graduate, No,4700000,14800000.0,20.0,755,12300000,5000000,15400000.0,3700000,0.0
452,3.0, Graduate, Yes,2200000,5300000.0,2.0,506,1600000,1700000,5800000.0,2800000,0.0
453,3.0, Graduate, Yes,3500000,13000000.0,6.0,391,6100000,3500000,13300000.0,4300000,0.0
454,1.0, Not Graduate,nan,3500000,11600000.0,10.0,898,3100000,2700000,,4500000,0.0
455,1.0, Graduate,,8400000,25000000.0,12.0,694,5300000,14900000,23000000.0,7700000,0.0
456,1.0, Graduate, No,5000000,18800000.0,14.0,325,13100000,5700000,12800000.0,4300000,0.0
457,3.0, Not Graduate, No,3200000,9200000.0,14.0,443,3300000,1100000,7200000.0,4500000,0.0
458,0.0, Graduate, Yes,4500000,10500000.0,20.0,417,9800000,2000000,9600000.0,5800000,0.0
459,5.0, Not Graduate, Yes,8900000,24800000.0,18.0,842,16200000,5000000,20000000.0,8100000,0.0
460,4.0, Not Graduate, No,3900000,10000000.0,10.0,530,10900000,200000,12300000.0,1900000,0.0
461,3.0, Graduate, No,1600000,3500000.0,10.0,844,4500000,2200000,5200000.0,1600000,0.0
462,3.0, Graduate, Yes,8000000,26300000.0,12.0,476,21700000,6600000,16400000.0,9000000,0.0
463,5.0, Graduate, Yes,8000000,29800000.0,18.0,867,17700000,14100000,22800000.0,9200000,0.0
464,4.0, Graduate, Yes,8500000,18600000.0,10.0,597,16600000,3200000,21000000.0,11600000,0.0
465,2.0, Not Graduate, No,9600000,25900000.0,18.0,647,11800000,9900000,35600000.0,11500000,0.0
466,1.0, Graduate, No,9700000,23700000.0,6.0,875,11500000,14400000,38100000.0,10400000,0.0
467,4.0, Not Graduate, Yes,4100000,9600000.0,10.0,521,11900000,7100000,14100000.0,4900000,0.0
468,1.0, Not Graduate, No,4900000,14800000.0,12.0,895,8600000,8200000,18300000.0,5200000,0.0
469,2.0, Graduate, No,6200000,23400000.0,8.0,605,10000000,10800000,21800000.0,9200000,0.0
470,0.0, Graduate, No,1500000,3600000.0,14.0,747,200000,1400000,3000000.0,1200000,0.0
471,5.0, Not Graduate, Yes,8800000,26600000.0,16.0,545,19100000,16600000,30400000.0,7600000,0.0
472,2.0, Graduate, Yes,8300000,27900000.0,18.0,840,12600000,3500000,,9200000,0.0
473,2.0, Graduate, Yes,7700000,19300000.0,8.0,735,1200000,1900000,23800000.0,10400000,0.0
474,0.0, Graduate, Yes,9400000,20000000.0,4.0,350,3300000,1400000,37200000.0,4700000,0.0
475,4.0, Not Graduate,,4200000,15500000.0,18.0,794,7300000,700000,,2200000,0.0
476,2.0, Graduate,nan,2400000,7700000.0,,719,6000000,1700000,6700000.0,1600000,0.0
477,3.0, Not Graduate, Yes,600000,1800000.0,4.0,843,1400000,300000,1700000.0,400000,0.0
478,4.0, Not Graduate, No,4300000,10100000.0,2.0,606,9900000,1800000,8900000.0,5500000,0.0
479,5.0, Graduate, No,4700000,,16.0,874,10800000,7700000,11100000.0,7000000,0.0
480,1.0, Graduate, No,7000000,20500000.0,10.0,414,19700000,7500000,20700000.0,5100000,0.0
481,2.0, Not Graduate, No,600000,1100000.0,10.0,800,1200000,200000,2300000.0,900000,0.0
482,1.0, Not Graduate, No,6800000,16900000.0,12.0,779,13800000,10200000,23400000.0,4400000,0.0
483,3.0, Not Graduate, No,9000000,21400000.0,8.0,496,16400000,7300000,31800000.0,12500000,0.0
484,0.0, Graduate, Yes,2400000,5900000.0,,650,5100000,3700000,5300000.0,2300000,0.0
485,4.0, Graduate, Yes,8900000,34000000.0,20.0,415,13500000,3100000,33600000.0,12800000,0.0
486,1.0, Graduate, Yes,1400000,4200000.0,4.0,881,2800000,1200000,5100000.0,1300000,0.0
487,2.0, Graduate, Yes,1400000,4600000.0,4.0,804,1900000,2200000,5200000.0,700000,0.0
488,1.0, Not Graduate, No,3800000,9800000.0,8.0,335,100000,5100000,14200000.0,1800000,0.0
489,5.0, Graduate, Yes,1500000,4900000.0,6.0,618,3400000,1000000,3200000.0,900000,0.0
490,4.0, Graduate, No,5200000,14100000.0,16.0,483,11800000,800000,19200000.0,2700000,0.0
491,0.0, Not Graduate, Yes,1500000,4100000.0,12.0,789,3600000,1600000,5800000.0,1300000,0.0
492,3.0, Not Graduate, No,7000000,21600000.0,12.0,739,1600000,7600000,24500000.0,8400000,0.0
493,4.0, Graduate, No,4700000,13100000.0,14.0,492,1000000,4500000,14100000.0,6400000,0.0
494,1.0, Not Graduate, Yes,9200000,24500000.0,4.0,545,25700000,0,20600000.0,13300000,0.0
495,5.0, Not Graduate, No,9400000,36800000.0,20.0,891,13900000,16600000,19300000.0,8900000,0.0
496,0.0, Graduate, No,4800000,15100000.0,6.0,848,1300000,300000,18800000.0,3500000,0.0
497,3.0, Graduate, Yes,3300000,8500000.0,12.0,586,7500000,5100000,7800000.0,3900000,0.0
498,5.0, Graduate,nan,6100000,23500000.0,16.0,300,300000,700000,22800000.0,4800000,0.0
499,3.0, Graduate, Yes,8400000,19600000.0,2.0,741,21500000,200000,18700000.0,8300000,0.0
500,3.0, Not Graduate, Yes,2000000,4200000.0,16.0,571,1700000,3900000,5800000.0,1300000,0.0
501,2.0, Not Graduate, No,9500000,25400000.0,16.0,451,19000000,2900000,33800000.0,11400000,0.0
502,4.0, Graduate, Yes,6900000,21400000.0,10.0,577,12500000,2200000,14900000.0,6300000,0.0
503,4.0, Not Graduate, No,1900000,3800000.0,20.0,785,1000000,600000,6100000.0,1500000,0.0
504,2.0, Graduate, No,9100000,21700000.0,12.0,549,25500000,11000000,34700000.0,12200000,0.0
505,0.0, Graduate, Yes,4500000,9600000.0,14.0,471,3200000,7700000,11000000.0,3600000,0.0
506,3.0, Not Graduate,nan,2500000,9800000.0,,424,4700000,3200000,5800000.0,1300000,0.0
507,3.0, Not Graduate, No,6500000,,4.0,551,5300000,800000,18500000.0,7600000,0.0
508,2.0, Not Graduate, Yes,8900000,32200000.0,12.0,382,0,11300000,20500000.0,5400000,0.0
509,3.0, Graduate, No,5300000,15000000.0,6.0,717,7000000,4100000,17100000.0,5300000,0.0
510,0.0, Graduate, No,2800000,7300000.0,6.0,676,3500000,2200000,5700000.0,3200000,0.0
511,1.0, Not Graduate, No,8000000,27800000.0,6.0,667,6000000,12600000,22500000.0,9900000,0.0
512,3.0, Not Graduate, Yes,9100000,29300000.0,2.0,508,19000000,5100000,31600000.0,11900000,0.0
513,1.0, Graduate,nan,1800000,4400000.0,8.0,689,3200000,2500000,3800000.0,1600000,0.0
514,1.0, Graduate,,300000,1200000.0,18.0,747,100000,0,700000.0,200000,0.0
515,1.0, Graduate, Yes,9000000,22800000.0,10.0,412,0,15600000,,4700000,0.0
516,2.0, Not Graduate, No,6100000,21800000.0,4.0,407,9800000,100000,20200000.0,5800000,0.0
517,4.0, Graduate, Yes,1500000,5800000.0,,304,2400000,1600000,3300000.0,1400000,0.0
518,0.0, Graduate, No,7600000,28700000.0,6.0,397,11000000,13200000,24600000.0,3800000,0.0
519,1.0, Graduate, No,4100000,10000000.0,6.0,891,4900000,300000,12600000.0,3600000,0.0
520,4.0, Not Graduate, No,1600000,3200000.0,16.0,657,200000,100000,5700000.0,1200000,0.0
521,0.0, Not Graduate, No,4300000,17000000.0,8.0,619,4100000,6600000,17100000.0,3900000,0.0
522,3.0, Not Graduate, No,4300000,11100000.0,6.0,312,4800000,3800000,10100000.0,3300000,0.0
523,3.0, Graduate, Yes,400000,1100000.0,6.0,711,100000,300000,,100000,0.0
524,4.0, Not Graduate, No,1300000,4100000.0,18.0,886,2800000,500000,3800000.0,600000,0.0
525,5.0, Not Graduate, No,9700000,28400000.0,4.0,494,5300000,12000000,24400000.0,10000000,0.0
526,2.0, Graduate, Yes,5400000,10900000.0,14.0,741,1300000,6000000,20400000.0,5600000,0.0
527,0.0, Graduate, Yes,7000000,26400000.0,14.0,610,14300000,0,13900000.0,5300000,0.0
528,3.0, Graduate, Yes,7500000,25100000.0,18.0,554,12500000,7900000,28500000.0,4700000,0.0
529,5.0, Not Graduate, Yes,5600000,11500000.0,4.0,695,9500000,7100000,11700000.0,7800000,0.0
530,0.0, Not Graduate, Yes,5400000,10900000.0,20.0,366,3700000,500000,21000000.0,4800000,0.0
531,0.0, Not Graduate, No,2900000,6900000.0,,320,5100000,500000,7700000.0,1500000,0.0
532,2.0, Graduate, No,2800000,11000000.0,16.0,525,8200000,1800000,5800000.0,2400000,0.0
533,0.0, Not Graduate, Yes,3300000,13100000.0,12.0,812,4800000,4900000,7500000.0,4300000,0.0
534,0.0, Graduate, No,4100000,9200000.0,4.0,671,3400000,6300000,10400000.0,4900000,0.0
535,, Graduate, Yes,2200000,8700000.0,20.0,539,1000000,4000000,8200000.0,2600000,0.0
536,5.0, Not Graduate, No,2200000,7200000.0,10.0,532,2700000,300000,7500000.0,1600000,0.0
537,3.0, Not Graduate, Yes,2500000,7700000.0,16.0,485,2000000,3600000,5600000.0,3200000,0.0
